benchmark_version,dataset,split,item_id,track_id,genre,license,license_url,track_url,audio_relpath,source_sha256,source_sample_rate,source_channels,source_duration_sec,sample_rate,channels,start_a_sec,start_b_sec,duration_sec,adjacent_segments,target_lufs,input_lufs_a,input_lufs_b,input_peak_a,input_peak_b,input_rms_dbfs_a,input_rms_dbfs_b,active_ratio_a,active_ratio_b,selection_rank_sha256
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_126559,126559,Experimental,Attribution-NonCommercial,http://creativecommons.org/licenses/by-nc/4.0/,http://freemusicarchive.org/music/Nate_Scheible/Matter/matter003,fma/fma_small/126/126559.mp3,bc9a392d314ad6d2edb5ae634b52786a1c4fdfca93bc4ad8527276c0f92d5300,44100,2,29.98857142857143,44100,2,5.0,15.0,10.0,True,-20.0,-10.861475645746784,-10.829956659780105,0.33713167905807495,0.33588647842407227,-22.143713992842642,-22.103457391049126,1.0,1.0,0027f0f30fc7a3a3fb9585dd2b89c71365df31bb9c20d515cacc63834b9d5676
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_124517,124517,Experimental,Attribution-NonCommercial-ShareAlike 3.0 International,http://creativecommons.org/licenses/by-nc-sa/3.0/,http://freemusicarchive.org/music/Fake_Cats_Project/Sad_Songs/Fake_Cats_Project_01_Sad_Songs_PtI_-_Bells,fma/fma_small/124/124517.mp3,27afda006b3f2b83d5e8663c835457b507916d8cc9433ed4545640d7d67898d6,44100,2,29.98857142857143,44100,2,5.0,15.0,10.0,True,-20.0,-24.69084375177511,-19.526972210835154,0.38899871706962585,0.5005509853363037,-23.147128911595782,-23.032728183627952,1.0,1.0,055451e51ce23dba301dfa6bda24db5b7cd16048e2b5680b5d5c26d73d074fbf
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_146343,146343,Experimental,Attribution-NonCommercial,http://creativecommons.org/licenses/by-nc/4.0/,http://freemusicarchive.org/music/Posset/Having_Nothing_Then_Giving_It_Away/Posset-02-TheChildTellsALie,fma/fma_small/146/146343.mp3,9dd904b81251913f967860a36ab6fb2929ce201b8ea9930f9f887a5786788b6a,44100,2,29.962448979591837,44100,2,5.0,15.0,10.0,True,-20.0,-8.313747361836045,-8.610163179792655,0.25726285576820374,0.26693668961524963,-22.42388561732248,-22.39284013357362,1.0,1.0,06518f508419b32b215b04b2820949546134f58d21b828ab757a132418518c25
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_043691,43691,Experimental,Attribution-NonCommercial-ShareAlike 3.0 International,http://creativecommons.org/licenses/by-nc-sa/3.0/,http://freemusicarchive.org/music/Eok/WHNZ19XOP/03_Nirvana,fma/fma_small/043/043691.mp3,5b78aa20b1f6f154c5653e2e76c5eac6a2767f13bed56a0bd5bcfed5d4c77c20,44100,2,29.962448979591837,44100,2,5.0,15.0,10.0,True,-20.0,-20.960862505620288,-23.007841983520063,0.5129148960113525,0.9701667428016663,-22.22313518892873,-21.629276805150553,1.0,1.0,07d2baa06164fc60061ba370839e60e054505ddb922977ae9a3b68b1aea0d1c8
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_140935,140935,Experimental,Attribution-NonCommercial,http://creativecommons.org/licenses/by-nc/4.0/,http://freemusicarchive.org/music/ono/forSM/ono_-_forSM_-_01_Fly_Blackbird_Fly_-_rewrite,fma/fma_small/140/140935.mp3,f776f8495daa483610413bd1640bb3cfdee8ac2034b0ac807921814b76e832f8,44100,2,29.98857142857143,44100,2,5.0,15.0,10.0,True,-20.0,-2.0712442606377484,-1.888793583925969,0.1269294023513794,0.12429100275039673,-23.887315471759894,-24.17844116879624,1.0,1.0,0c33bc8e7534622a242b1f02cca2db34df043772ca3206dd9646e3842eac50cb
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_038911,38911,Experimental,Public Domain,http://creativecommons.org/licenses/publicdomain/,http://freemusicarchive.org/music/File_Under_Toner/This_Is_The_End_Beautiful_Friend/hr061_C09_pink_remedy,fma/fma_small/038/038911.mp3,3485cd4ff7db2eacd5b8f3272231eb7c1207f5ce3f9dff066a13d73a848609af,44100,2,29.98857142857143,44100,2,5.0,15.0,10.0,True,-20.0,-19.702016467309335,-17.729204805334565,0.9478899240493774,0.7655789852142334,-15.606044866762456,-15.412517423438361,1.0,1.0,0cf0e74a8e7ccf6c26f4e36193c0271184254f23a6a0ebf291f4ddc6d0da4f4a
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_146989,146989,Experimental,Attribution-NonCommercial-ShareAlike,http://creativecommons.org/licenses/by-nc-sa/4.0/,http://freemusicarchive.org/music/Fake_Cats_Project/Music_Laundering_Mashine/02_1704,fma/fma_small/146/146989.mp3,44c6def3c2ac0175aa2688330ada3b617e949fc9c67bf468e3ddfe6067517ebd,44100,2,29.98857142857143,44100,2,5.0,15.0,10.0,True,-20.0,-16.015560974164888,-16.160656858623774,0.4870052635669708,0.3772256076335907,-20.911040321840673,-20.697121736128512,1.0,1.0,0eec794fb4489ec92a6f2e39ad1a119ae8bab734862110f127624b7022b563f8
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_020818,20818,Experimental,Attribution-Noncommercial-Share Alike 3.0 United States,http://creativecommons.org/licenses/by-nc-sa/3.0/us/,http://freemusicarchive.org/music/Harrius/Enter_The_Cotton_Ring/03_The_Wedding_Ring,fma/fma_small/020/020818.mp3,99f44aab7bb3fdd3cabbd06d99991618b4b4f72b480bf56afd72f844bc132207,44100,2,29.962448979591837,44100,2,5.0,15.0,10.0,True,-20.0,-7.17635051569461,-9.8466561575964,0.2247460037469864,0.3106939494609833,-21.648749043227387,-21.81374516694905,1.0,1.0,12b512c83f38895a972df5a4176ae400ff32d8c36fcf9b2aca6cef0b1a219014
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_074391,74391,Experimental,Attribution-ShareAlike 3.0 International,http://creativecommons.org/licenses/by-sa/3.0/,http://freemusicarchive.org/music/Clive/En_attendant_Noel/22_-_Clive_-_O_Come_O_Come_Emmanuel_CC-BY-SA,fma/fma_small/074/074391.mp3,48be6980ce0bed85cc7f23b98c99b4be56215de8b0114f2ac2e624f60513fb54,44100,2,29.98857142857143,44100,2,5.0,15.0,10.0,True,-20.0,-10.72703149245201,-11.439896962895743,0.3049635589122772,0.3294297456741333,-22.638210141698348,-22.555546241254834,1.0,1.0,23d4f94efaef78173c38b86178e83f7d04cadfc717245a47415f5ab4e07791af
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_038905,38905,Experimental,Public Domain,http://creativecommons.org/licenses/publicdomain/,http://freemusicarchive.org/music/File_Under_Toner/This_Is_The_End_Beautiful_Friend/hr061_C03_si_los_curas,fma/fma_small/038/038905.mp3,1d04012a7ebfd97a66cbc9e43aeed9d12e80d880dc59808348478eef7da439bb,44100,2,30.013990929705216,44100,2,10.0,20.0,10.0,True,-20.0,-26.080597855556157,-24.764544767506944,0.9412553906440735,0.960419774055481,-22.550056300444197,-22.814679608573385,1.0,1.0,26944f348dc44ca50a98df44887c2585837c5a4bfa2865f5734ede19911e014d
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_006782,6782,Folk,Attribution-Noncommercial-Share Alike 3.0 United States,http://creativecommons.org/licenses/by-nc-sa/3.0/us/,http://freemusicarchive.org/music/Cath_and_Phil_Tyler/Live_at_WFMU_on_Dan_Bodahs_Show_on_462008/Sunshine_1491,fma/fma_small/006/006782.mp3,8e73acd120b409b728be31332627f012afd7af9dc994a8f61d6df95f7b64392a,44100,2,30.01469387755102,44100,2,5.0,15.0,10.0,True,-20.0,-22.939879873345085,-22.23585458793488,0.9809092283248901,0.8364992141723633,-22.570957964877387,-22.2679275385272,1.0,1.0,041820fa7fd13071c17c79656b6a5d685ed5a87c0eaf5c605018a8455f9ba7ce
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_122358,122358,Folk,Attribution,http://creativecommons.org/licenses/by/4.0/,http://freemusicarchive.org/music/David_Mumford/Bonfire_Music/David_Mumford_-_Bonfire_Music_-_07_Night_Without_Sleep,fma/fma_small/122/122358.mp3,ad311caa483d5a2713fff78597d799df8ef21afbd541ca3d2e7758f32efa878c,44100,2,29.98857142857143,44100,2,5.0,15.0,10.0,True,-20.0,-16.3802111812094,-16.06209965579749,0.6362032890319824,0.6174929141998291,-22.04071529543226,-22.069331082877937,1.0,1.0,0655f95f2d8a5ef8ad0f36315cc5a07a77808e027073b80055b5e3d293b6e6e2
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_148211,148211,Folk,Attribution,http://creativecommons.org/licenses/by/4.0/,http://freemusicarchive.org/music/Josh_Armistead/Home_Recordings_Vol1/Josh_Armistead_-_Home_Recordings_Vol_1_-_04_Summertime,fma/fma_small/148/148211.mp3,e94b35cf3697140c17d0dd2751a8f82fe231ce08fb27f5236927261738ab93f1,44100,2,29.962448979591837,44100,2,5.0,15.0,10.0,True,-20.0,-13.620178310222531,-14.267513723430072,0.46423980593681335,0.5004560947418213,-21.863201059260604,-21.79801817745549,1.0,1.0,080443af427869bc0cf85381b52be074787c19772672749b0b0d6b124d8e4c46
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_003264,3264,Folk,Attribution-NonCommercial-ShareAlike 3.0 International,http://creativecommons.org/licenses/by-nc-sa/3.0/,http://freemusicarchive.org/music/Ai_Aso/Live_at_WFMU_on_Michael_Goodsteins_Show_on_9272008/Tee_Te_Te,fma/fma_small/003/003264.mp3,f8ab076afaecd94379e22431ed6a53adf2d18a38ee12c6e746a20aaf827fb1ad,44100,2,29.962448979591837,44100,2,5.0,15.0,10.0,True,-20.0,-21.36658327313503,-16.05852432558373,0.4878629744052887,0.30893993377685547,-21.65657445481159,-21.929736631785556,1.0,1.0,08ed4b00ccbc0b8beffeca862e7b61d8b8465293f4de72adc2368ea992950ff9
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_148187,148187,Folk,Attribution,http://creativecommons.org/licenses/by/4.0/,http://freemusicarchive.org/music/Josh_Armistead/Redfern/Josh_Armistead_-_Redfern_-_02_Youre_So_Funny,fma/fma_small/148/148187.mp3,ee6eac133aa4bd5537c547df020cf4ac81dc589d3cc59639ac7e983e3d9d9309,44100,2,29.98857142857143,44100,2,5.0,15.0,10.0,True,-20.0,-15.813948914371435,-19.891791798561368,0.462036669254303,0.6885533928871155,-22.5875381006352,-22.348063789643874,1.0,1.0,0909c454463227d8d7056a37595c1e2b383a347ff7576842f15bb927c846e081
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_122354,122354,Folk,Attribution,http://creativecommons.org/licenses/by/4.0/,http://freemusicarchive.org/music/David_Mumford/Bonfire_Music/David_Mumford_-_Bonfire_Music_-_03_Mockingbird,fma/fma_small/122/122354.mp3,526fdc6cae3545da835a93e961928273af56742c2cafc3aa8aa7db75ec78e0ab,44100,2,29.98857142857143,44100,2,5.0,15.0,10.0,True,-20.0,-16.184499507569324,-15.508508059464384,0.511790931224823,0.576301097869873,-21.713808837938974,-21.483934052177357,1.0,1.0,09dc791b6313d541ebdaa74d590e68749495f111f39398a6808b73b4ab4fd945
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_122360,122360,Folk,Attribution,http://creativecommons.org/licenses/by/4.0/,http://freemusicarchive.org/music/David_Mumford/Bonfire_Music/David_Mumford_-_Bonfire_Music_-_09_The_Path,fma/fma_small/122/122360.mp3,cf86add1f0a662538e1fc845354fd79572b9ea2b5d311c32e238dc034be037ab,44100,2,29.98857142857143,44100,2,5.0,15.0,10.0,True,-20.0,-18.888589009119904,-17.444800129739935,0.4898996949195862,0.39101678133010864,-22.113953520966128,-22.22516000669021,1.0,1.0,16b2c5a07d770805073a63a22151af02456f2af38c9eff5b302f52bf3ca2bad6
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_148235,148235,Folk,Attribution,http://creativecommons.org/licenses/by/4.0/,http://freemusicarchive.org/music/Josh_Armistead/Live__3CR_Radio_-_Collingwood_Melbourne/Josh_Armistead_-_Live__3CR_Radio_-_Collingwood_Melbourne_-_08_Hand_of_The_Hunter,fma/fma_small/148/148235.mp3,ffa76a25136061cfd829a784d49f64ea3a399f45c6a4c46f9bcd3d3169bb2a56,44100,2,29.962448979591837,44100,2,5.0,15.0,10.0,True,-20.0,-18.857825500655668,-17.258526037379514,0.6445386409759521,0.6145970225334167,-22.815497517687735,-23.287800799622808,1.0,1.0,19aa1b883a7afbc44bb3a817c40b5a02eecf4f60e29e878486602c1c0e2dd3c5
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_148234,148234,Folk,Attribution,http://creativecommons.org/licenses/by/4.0/,http://freemusicarchive.org/music/Josh_Armistead/Live__3CR_Radio_-_Collingwood_Melbourne/Josh_Armistead_-_Live__3CR_Radio_-_Collingwood_Melbourne_-_07_Olympia,fma/fma_small/148/148234.mp3,31110ef24e93d64f2753e508054b4798b1ced09b6b96f3c7ebad4c0b677c7389,44100,2,29.962448979591837,44100,2,5.0,15.0,10.0,True,-20.0,-23.494518168057603,-19.52251774433903,0.47106537222862244,0.7764235138893127,-22.374698585181477,-23.19420339651724,1.0,1.0,2e62b45669b583555d18f90d8e7fb8d04f92f45c84668c5c6d84dcf311bccb33
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_000602,602,Folk,Attribution-NonCommercial-ShareAlike 3.0 International,http://creativecommons.org/licenses/by-nc-sa/3.0/,http://freemusicarchive.org/music/Dora_Bleu/Clones_of_Eros/Disappearing,fma/fma_small/000/000602.mp3,f7d4dd5eabbf5527f2b79bfe36da785ac2e4adacd9b7fb7ef0af10774b4e603e,44100,2,29.962448979591837,44100,2,5.0,15.0,10.0,True,-20.0,-22.30687931802867,-23.88366926052466,0.4749062955379486,0.4091731309890747,-22.27669981969032,-22.44056166029621,1.0,1.0,33d2ac8f8c3f0840f815aa0acfce904da0cfc509037e2ae198b58bc7b7f55f0a
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_075751,75751,Hip-Hop,Creative Commons Attribution,http://creativecommons.org/licenses/by/3.0/,http://freemusicarchive.org/music/Kellee_Maize/Age_of_Feminine/Kellee_Maize_-_Age_of_Feminine_-_07_Hawk,fma/fma_small/075/075751.mp3,2f557f351f6497acb04763db49b92d070b44bd8acb59a2d97c0c939e5248376b,44100,2,29.962448979591837,44100,2,5.0,15.0,10.0,True,-20.0,-14.26025323060053,-15.392702664329184,0.3326079845428467,0.4045875072479248,-23.27922328423083,-23.28331642814513,1.0,1.0,0416cba78bf3008916bd5a5624a358849ab8c732ea53a76b6c65da766ccb6e6c
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_075427,75427,Hip-Hop,Creative Commons Attribution,http://creativecommons.org/licenses/by/3.0/,http://freemusicarchive.org/music/Kellee_Maize/Integration/Gratitude,fma/fma_small/075/075427.mp3,839f253b7ff8dd23f52866a0f73b439d3f26700dc837073770d1d3c547c6290a,44100,2,29.962448979591837,44100,2,5.0,15.0,10.0,True,-20.0,-8.830768905848164,-8.971054306820662,0.27640026807785034,0.28090062737464905,-22.31189216547397,-22.298243970391162,1.0,1.0,04a8147d0bd4ce8a7021bfe26e46042d41153e3ca2dd6f10a72693373cc3a319
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_075419,75419,Hip-Hop,Creative Commons Attribution,http://creativecommons.org/licenses/by/3.0/,http://freemusicarchive.org/music/Kellee_Maize/Integration/La_La_Love,fma/fma_small/075/075419.mp3,5c5fe4f147808f5c7daa0a2fa3a483389f52666aabbd2ee973111f220b525746,44100,2,29.98857142857143,44100,2,5.0,15.0,10.0,True,-20.0,-8.347801890695616,-8.365267343967734,0.2614508867263794,0.2619771361351013,-21.23152388718751,-21.307101695233207,1.0,1.0,04adf3b8f83088185dbe2d2736e22fb80cdbf06778fbe5459a67a80cd9d39d26
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_075374,75374,Hip-Hop,Creative Commons Attribution,http://creativecommons.org/licenses/by/3.0/,http://freemusicarchive.org/music/Kellee_Maize/Owl_Time/04__Kellee_Maize__Flying_Caterpillar__Owl_Time__FROSTWIRECOM_FROSTCLICKCOM__CREATIVE_COMMONS_1594,fma/fma_small/075/075374.mp3,a1230a19dae5b96b087cd1db55ed10f6d322da4295ef3e1e3b2379df88caa65a,44100,2,29.962448979591837,44100,2,5.0,15.0,10.0,True,-20.0,-9.552739506465581,-8.803935125435737,0.3003564476966858,0.27554768323898315,-21.306378065355553,-21.01862413800919,1.0,1.0,050ad090259542b3f4b4cfa312869f85555226b06a58e7bd4d74261e5340c666
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_098557,98557,Hip-Hop,Attribution,http://creativecommons.org/licenses/by/4.0/,http://freemusicarchive.org/music/Kellee_Maize/The_5th_Element/01_Dancing_With_Lightning,fma/fma_small/098/098557.mp3,c178923b3f2e0d9eee65e719008402e376eb845f1c105d07ef927ea552d5804d,44100,2,29.98857142857143,44100,2,5.0,15.0,10.0,True,-20.0,-6.866558711145589,-6.937844620116601,0.22045905888080597,0.22227582335472107,-20.677503156678732,-20.652560870574685,1.0,1.0,051a35234d035835d401895c89dccf082a385084843a333cbb12537198977729
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_098549,98549,Hip-Hop,Attribution,http://creativecommons.org/licenses/by/4.0/,http://freemusicarchive.org/music/Kellee_Maize/The_5th_Element/09_I_Know_You,fma/fma_small/098/098549.mp3,418c922fd3e022bd02fcb5466f196e52653832424ba388867dc9bd9f8050f1df,48000,2,29.976,44100,2,5.0,15.0,10.0,True,-20.0,-5.430702830676263,-5.428263000867717,0.22650118172168732,0.21957625448703766,-23.346749761785244,-23.507683094026525,1.0,1.0,05a4aa8b9b2812a545e1a7422c948ab80c65efcf9c46f7e990bdf581f49fb93b
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_070768,70768,Hip-Hop,Attribution-Noncommercial-Share Alike 3.0 United States,http://creativecommons.org/licenses/by-nc-sa/3.0/us/,http://freemusicarchive.org/music/SJ_Mellia/FluffSkull_EP/01_FluffSkull,fma/fma_small/070/070768.mp3,2aeccb5a1b4ba2d6c26f8f2aba528b446a7d203cdceff1bac6b1076ab6391bf9,44100,2,29.98857142857143,44100,2,5.0,15.0,10.0,True,-20.0,-12.668920948657178,-13.372097315879522,0.42997780442237854,0.4662349820137024,-20.167346930756178,-20.283789970332204,1.0,1.0,0f3e8524f5e1809142c811932e08b96a4cf3c7684c9ae25924747b1095f72ced
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_098552,98552,Hip-Hop,Attribution,http://creativecommons.org/licenses/by/4.0/,http://freemusicarchive.org/music/Kellee_Maize/The_5th_Element/06_Frack_Track,fma/fma_small/098/098552.mp3,266ec90b7bf87d880ce4419c2bff335165eea3bdf97c9c0dec093535fb8efb6c,44100,2,29.962448979591837,44100,2,5.0,15.0,10.0,True,-20.0,-8.277646350347146,-7.885233628254844,0.2593476474285126,0.24789153039455414,-22.740938644625754,-22.316521252151475,1.0,1.0,12c63a5ca88143b139bef64a891034e38c48bba8d9a0b72a26ea4b2187d3ad7f
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_098548,98548,Hip-Hop,Attribution,http://creativecommons.org/licenses/by/4.0/,http://freemusicarchive.org/music/Kellee_Maize/The_5th_Element/10_Rise,fma/fma_small/098/098548.mp3,229bd72101a0076113ffc38c19688d57838e5ad5126335539d4be243c98e0dd4,44100,2,29.962448979591837,44100,2,5.0,15.0,10.0,True,-20.0,-8.275098846549524,-8.126308663903954,0.2592715919017792,0.2548680603504181,-22.190398232752756,-21.97853287989618,1.0,1.0,1a5aa61b8983395bf115ee505856fb9bc6dbdff60013b44d8674f956201c2d06
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_075393,75393,Hip-Hop,Creative Commons Attribution,http://creativecommons.org/licenses/by/3.0/,http://freemusicarchive.org/music/Kellee_Maize/Aligned_Archetype/12__Kellee_Maize__Thought_to_Thing__Aligned_Archetype__FrostWirecom,fma/fma_small/075/075393.mp3,440c4a2d78ced3537e7a9fd58903e3cb0998819948532ad1299ecd2c4609d7c1,44100,2,29.98857142857143,44100,2,5.0,15.0,10.0,True,-20.0,-7.8405790512568645,-8.87234370715453,0.24662037193775177,0.277726411819458,-22.633922629173597,-22.506171430971406,1.0,1.0,1b139bf955fa4f6f970981aa5fe16d65c0a768a84d61455d772314623c1b7800
